Instance,Family,Algorithm,Seed,NV,TD,Time_Sec,Feasible,BKS_NV,BKS_TD,Gap_NV,Gap_TD_Pct,Matched_NV,Tag
R103,R1,Single-Agent-RL-LNS,45,13,1309.85,18.65,True,13,1292.68,0,1.33,True,solomon
R103,R1,Single-Agent-RL-LNS,42,13,1307.04,56.28,True,13,1292.68,0,1.11,True,solomon
R104,R1,ALNS-Base,42,10,1007.91,4.34,True,9,1007.31,1,0.06,False,solomon
R104,R1,ALNS-Base,43,10,1049.66,4.45,True,9,1007.31,1,4.2,False,solomon
R104,R1,ALNS-Base,44,10,1019.32,4.56,True,9,1007.31,1,1.19,False,solomon
R104,R1,ALNS-Base,45,10,1049.09,4.39,True,9,1007.31,1,4.15,False,solomon
R104,R1,ALNS-Base,46,10,1024.79,4.27,True,9,1007.31,1,1.74,False,solomon
R103,R1,Hybrid-DDQN,42,13,1293.65,53.9,True,13,1292.68,0,0.08,True,solomon
R103,R1,Hybrid-DDQN,43,13,1369.94,55.36,True,13,1292.68,0,5.98,True,solomon
R103,R1,Single-Agent-RL-LNS,46,13,1359.17,60.04,True,13,1292.68,0,5.14,True,solomon
R103,R1,Hybrid-DDQN,44,13,1308.15,55.54,True,13,1292.68,0,1.2,True,solomon
R103,R1,Hybrid-DDQN,45,13,1296.48,58.72,True,13,1292.68,0,0.29,True,solomon
R103,R1,Hybrid-DDQN,46,14,1221.79,60.01,True,13,1292.68,1,-5.48,False,solomon
R104,R1,Single-Agent-RL-LNS,42,10,994.7,60.01,True,9,1007.31,1,-1.25,False,solomon
R104,R1,Single-Agent-RL-LNS,43,10,999.35,59.06,True,9,1007.31,1,-0.79,False,solomon
R104,R1,Single-Agent-RL-LNS,44,10,992.61,60.02,True,9,1007.31,1,-1.46,False,solomon
R104,R1,Single-Agent-RL-LNS,45,10,1012.54,61.81,True,9,1007.31,1,0.52,False,solomon
R104,R1,Single-Agent-RL-LNS,46,10,1004.35,60.01,True,9,1007.31,1,-0.29,False,solomon
R105,R1,ALNS-Base,42,15,1407.43,5.34,True,14,1377.11,1,2.2,False,solomon
R104,R1,Hybrid-DDQN,42,10,997.68,60.01,True,9,1007.31,1,-0.96,False,solomon
R105,R1,ALNS-Base,44,15,1414.26,4.92,True,14,1377.11,1,2.7,False,solomon
R105,R1,ALNS-Base,43,14,1441.1,10.36,True,14,1377.11,0,4.65,True,solomon
R104,R1,Hybrid-DDQN,43,10,998.59,60.02,True,9,1007.31,1,-0.87,False,solomon
R105,R1,ALNS-Base,45,15,1399.7,10.57,True,14,1377.11,1,1.64,False,solomon
R105,R1,ALNS-Base,46,14,1416.26,11.98,True,14,1377.11,0,2.84,True,solomon
R105,R1,Single-Agent-RL-LNS,42,14,1400.35,23.41,True,14,1377.11,0,1.69,True,solomon
R105,R1,Single-Agent-RL-LNS,43,14,1398.28,29.62,True,14,1377.11,0,1.54,True,solomon
R105,R1,Single-Agent-RL-LNS,45,14,1381.37,22.84,True,14,1377.11,0,0.31,True,solomon
R105,R1,Single-Agent-RL-LNS,44,14,1395.17,27.14,True,14,1377.11,0,1.31,True,solomon
R104,R1,Hybrid-DDQN,44,10,1010.03,60.16,True,9,1007.31,1,0.27,False,solomon
R104,R1,Hybrid-DDQN,45,10,1012.92,60.01,True,9,1007.31,1,0.56,False,solomon
R104,R1,Hybrid-DDQN,46,10,986.72,61.66,True,9,1007.31,1,-2.04,False,solomon
R105,R1,Single-Agent-RL-LNS,46,14,1377.11,29.01,True,14,1377.11,0,0.0,True,solomon
R106,R1,ALNS-Base,42,13,1260.65,8.55,True,12,1252.03,1,0.69,False,solomon
R106,R1,ALNS-Base,44,13,1271.02,5.52,True,12,1252.03,1,1.52,False,solomon
R106,R1,ALNS-Base,43,12,1290.21,11.87,True,12,1252.03,0,3.05,True,solomon
R106,R1,ALNS-Base,45,12,1314.46,5.37,True,12,1252.03,0,4.99,True,solomon
R106,R1,ALNS-Base,46,13,1285.59,5.25,True,12,1252.03,1,2.68,False,solomon
R105,R1,Hybrid-DDQN,44,14,1383.04,53.35,True,14,1377.11,0,0.43,True,solomon
R106,R1,Single-Agent-RL-LNS,42,12,1299.53,21.36,True,12,1252.03,0,3.79,True,solomon
R105,R1,Hybrid-DDQN,42,15,1400.74,63.67,True,14,1377.11,1,1.72,False,solomon
R105,R1,Hybrid-DDQN,45,14,1438.12,60.75,True,14,1377.11,0,4.43,True,solomon
R105,R1,Hybrid-DDQN,46,15,1375.97,60.04,True,14,1377.11,1,-0.08,False,solomon
R106,R1,Single-Agent-RL-LNS,43,12,1286.01,33.03,True,12,1252.03,0,2.71,True,solomon
R105,R1,Hybrid-DDQN,43,15,1370.49,70.81,True,14,1377.11,1,-0.48,False,solomon
R106,R1,Single-Agent-RL-LNS,45,12,1263.6,19.84,True,12,1252.03,0,0.92,True,solomon
R106,R1,Single-Agent-RL-LNS,44,12,1260.75,23.9,True,12,1252.03,0,0.7,True,solomon
R107,R1,ALNS-Base,42,11,1096.17,4.77,True,10,1104.66,1,-0.77,False,solomon
R106,R1,Single-Agent-RL-LNS,46,12,1295.23,23.38,True,12,1252.03,0,3.45,True,solomon
R107,R1,ALNS-Base,43,11,1104.21,5.54,True,10,1104.66,1,-0.04,False,solomon
R107,R1,ALNS-Base,44,11,1127.37,4.96,True,10,1104.66,1,2.06,False,solomon
R107,R1,ALNS-Base,45,11,1099.78,4.7,True,10,1104.66,1,-0.44,False,solomon
R107,R1,ALNS-Base,46,11,1120.69,4.73,True,10,1104.66,1,1.45,False,solomon
R107,R1,Single-Agent-RL-LNS,42,10,1150.28,22.87,True,10,1104.66,0,4.13,True,solomon
R107,R1,Single-Agent-RL-LNS,43,10,1124.04,21.78,True,10,1104.66,0,1.75,True,solomon
R106,R1,Hybrid-DDQN,42,13,1261.81,60.04,True,12,1252.03,1,0.78,False,solomon
R106,R1,Hybrid-DDQN,43,13,1249.99,62.66,True,12,1252.03,1,-0.16,False,solomon
R106,R1,Hybrid-DDQN,44,13,1272.68,60.2,True,12,1252.03,1,1.65,False,solomon
R106,R1,Hybrid-DDQN,45,13,1258.45,63.36,True,12,1252.03,1,0.51,False,solomon
R107,R1,Single-Agent-RL-LNS,45,10,1172.39,24.61,True,10,1104.66,0,6.13,True,solomon
R107,R1,Single-Agent-RL-LNS,44,10,1132.12,24.97,True,10,1104.66,0,2.49,True,solomon
R106,R1,Hybrid-DDQN,46,13,1264.1,72.49,True,12,1252.03,1,0.96,False,solomon
R108,R1,ALNS-Base,42,10,992.45,5.56,True,9,960.88,1,3.29,False,solomon
R108,R1,ALNS-Base,43,10,1024.28,4.75,True,9,960.88,1,6.6,False,solomon
R108,R1,ALNS-Base,44,10,1005.5,5.76,True,9,960.88,1,4.64,False,solomon
R108,R1,ALNS-Base,45,10,991.68,4.8,True,9,960.88,1,3.21,False,solomon
R108,R1,ALNS-Base,46,10,1002.53,5.62,True,9,960.88,1,4.33,False,solomon
R107,R1,Single-Agent-RL-LNS,46,11,1086.52,60.02,True,10,1104.66,1,-1.64,False,solomon
R107,R1,Hybrid-DDQN,42,11,1093.26,60.08,True,10,1104.66,1,-1.03,False,solomon
R107,R1,Hybrid-DDQN,43,11,1079.8,60.02,True,10,1104.66,1,-2.25,False,solomon
R107,R1,Hybrid-DDQN,44,11,1086.52,61.43,True,10,1104.66,1,-1.64,False,solomon
R107,R1,Hybrid-DDQN,45,11,1085.78,60.7,True,10,1104.66,1,-1.71,False,solomon
R107,R1,Hybrid-DDQN,46,11,1084.36,60.6,True,10,1104.66,1,-1.84,False,solomon
R108,R1,Single-Agent-RL-LNS,44,9,981.98,21.45,True,9,960.88,0,2.2,True,solomon
R108,R1,Single-Agent-RL-LNS,46,9,977.31,19.59,True,9,960.88,0,1.71,True,solomon
R108,R1,Single-Agent-RL-LNS,45,9,986.75,28.64,True,9,960.88,0,2.69,True,solomon
R108,R1,Single-Agent-RL-LNS,42,10,955.2,60.82,True,9,960.88,1,-0.59,False,solomon
R108,R1,Single-Agent-RL-LNS,43,10,996.56,62.18,True,9,960.88,1,3.71,False,solomon
R109,R1,ALNS-Base,42,12,1181.57,11.12,True,11,1194.73,1,-1.1,False,solomon
R109,R1,ALNS-Base,43,12,1193.21,11.26,True,11,1194.73,1,-0.13,False,solomon
R109,R1,ALNS-Base,44,12,1179.88,11.48,True,11,1194.73,1,-1.24,False,solomon
R108,R1,Hybrid-DDQN,43,10,957.02,60.07,True,9,960.88,1,-0.4,False,solomon
R108,R1,Hybrid-DDQN,42,10,957.11,60.19,True,9,960.88,1,-0.39,False,solomon
R109,R1,ALNS-Base,45,12,1190.05,11.14,True,11,1194.73,1,-0.39,False,solomon
R109,R1,ALNS-Base,46,12,1166.68,11.61,True,11,1194.73,1,-2.35,False,solomon
R108,R1,Hybrid-DDQN,44,9,996.45,59.95,True,9,960.88,0,3.7,True,solomon
R108,R1,Hybrid-DDQN,46,9,974.22,55.79,True,9,960.88,0,1.39,True,solomon
R108,R1,Hybrid-DDQN,45,10,986.1,60.16,True,9,960.88,1,2.62,False,solomon
R109,R1,Single-Agent-RL-LNS,45,12,1170.41,41.74,True,11,1194.73,1,-2.04,False,solomon
R109,R1,Single-Agent-RL-LNS,42,12,1157.3,53.09,True,11,1194.73,1,-3.13,False,solomon
R109,R1,Single-Agent-RL-LNS,46,12,1165.17,48.87,True,11,1194.73,1,-2.47,False,solomon
R109,R1,Single-Agent-RL-LNS,43,12,1168.78,60.05,True,11,1194.73,1,-2.17,False,solomon
R109,R1,Single-Agent-RL-LNS,44,12,1177.43,60.04,True,11,1194.73,1,-1.45,False,solomon
R110,R1,ALNS-Base,42,12,1111.84,10.91,True,10,1118.84,2,-0.63,False,solomon
R109,R1,Hybrid-DDQN,42,12,1153.02,60.01,True,11,1194.73,1,-3.49,False,solomon
R109,R1,Hybrid-DDQN,43,12,1154.55,60.02,True,11,1194.73,1,-3.36,False,solomon
R110,R1,ALNS-Base,43,11,1140.13,10.43,True,10,1118.84,1,1.9,False,solomon
R110,R1,ALNS-Base,44,11,1141.24,10.65,True,10,1118.84,1,2.0,False,solomon
R110,R1,ALNS-Base,45,11,1158.39,10.21,True,10,1118.84,1,3.54,False,solomon
R110,R1,ALNS-Base,46,11,1134.83,10.41,True,10,1118.84,1,1.43,False,solomon
R110,R1,Single-Agent-RL-LNS,42,11,1083.58,29.92,True,10,1118.84,1,-3.15,False,solomon
R109,R1,Hybrid-DDQN,44,12,1156.86,60.06,True,11,1194.73,1,-3.17,False,solomon
R109,R1,Hybrid-DDQN,45,12,1153.02,61.56,True,11,1194.73,1,-3.49,False,solomon
R109,R1,Hybrid-DDQN,46,12,1160.94,60.01,True,11,1194.73,1,-2.83,False,solomon
R110,R1,Single-Agent-RL-LNS,43,11,1113.82,39.34,True,10,1118.84,1,-0.45,False,solomon
R110,R1,Single-Agent-RL-LNS,45,11,1096.37,42.55,True,10,1118.84,1,-2.01,False,solomon
R110,R1,Single-Agent-RL-LNS,44,11,1090.27,48.85,True,10,1118.84,1,-2.55,False,solomon
R111,R1,ALNS-Base,42,11,1099.16,9.54,True,10,1096.73,1,0.22,False,solomon
R111,R1,ALNS-Base,43,11,1136.43,5.03,True,10,1096.73,1,3.62,False,solomon
R111,R1,ALNS-Base,44,11,1081.8,9.89,True,10,1096.73,1,-1.36,False,solomon
R110,R1,Single-Agent-RL-LNS,46,11,1103.07,53.09,True,10,1118.84,1,-1.41,False,solomon
R111,R1,ALNS-Base,45,11,1119.92,4.49,True,10,1096.73,1,2.11,False,solomon
R111,R1,ALNS-Base,46,11,1096.65,4.87,True,10,1096.73,1,-0.01,False,solomon
R110,R1,Hybrid-DDQN,42,11,1135.37,61.25,True,10,1118.84,1,1.48,False,solomon
R110,R1,Hybrid-DDQN,43,12,1179.87,60.87,True,10,1118.84,2,5.46,False,solomon
R111,R1,Single-Agent-RL-LNS,42,10,1118.55,16.57,True,10,1096.73,0,1.99,True,solomon
R110,R1,Hybrid-DDQN,44,12,1107.05,60.22,True,10,1118.84,2,-1.05,False,solomon
R110,R1,Hybrid-DDQN,45,12,1124.82,60.07,True,10,1118.84,2,0.53,False,solomon
R111,R1,Single-Agent-RL-LNS,43,10,1147.91,22.88,True,10,1096.73,0,4.67,True,solomon
R110,R1,Hybrid-DDQN,46,12,1150.98,60.06,True,10,1118.84,2,2.87,False,solomon
R111,R1,Single-Agent-RL-LNS,45,10,1147.38,21.2,True,10,1096.73,0,4.62,True,solomon
R111,R1,Single-Agent-RL-LNS,44,11,1064.31,60.03,True,10,1096.73,1,-2.96,False,solomon
R111,R1,Hybrid-DDQN,42,10,1151.23,58.93,True,10,1096.73,0,4.97,True,solomon
R111,R1,Single-Agent-RL-LNS,46,11,1072.18,60.2,True,10,1096.73,1,-2.24,False,solomon
R112,R1,ALNS-Base,42,10,992.26,11.46,True,9,982.14,1,1.03,False,solomon
R111,R1,Hybrid-DDQN,43,11,1085.18,60.92,True,10,1096.73,1,-1.05,False,solomon
R111,R1,Hybrid-DDQN,44,11,1072.82,60.01,True,10,1096.73,1,-2.18,False,solomon
R112,R1,ALNS-Base,46,10,991.89,5.1,True,9,982.14,1,0.99,False,solomon
R111,R1,Hybrid-DDQN,45,11,1068.18,60.01,True,10,1096.73,1,-2.6,False,solomon
R112,R1,ALNS-Base,43,10,995.07,10.87,True,9,982.14,1,1.32,False,solomon
R112,R1,ALNS-Base,44,10,1001.02,10.96,True,9,982.14,1,1.92,False,solomon
R111,R1,Hybrid-DDQN,46,10,1117.55,55.76,True,10,1096.73,0,1.9,True,solomon
R112,R1,ALNS-Base,45,10,995.03,11.71,True,9,982.14,1,1.31,False,solomon
R112,R1,Single-Agent-RL-LNS,42,10,955.75,42.63,True,9,982.14,1,-2.69,False,solomon
R112,R1,Single-Agent-RL-LNS,44,10,962.36,46.33,True,9,982.14,1,-2.01,False,solomon
R112,R1,Single-Agent-RL-LNS,43,10,966.44,48.86,True,9,982.14,1,-1.6,False,solomon
R112,R1,Single-Agent-RL-LNS,45,10,960.61,51.95,True,9,982.14,1,-2.19,False,solomon
R201,R2,ALNS-Base,42,4,1293.35,4.01,True,4,1252.37,0,3.27,True,solomon
R201,R2,ALNS-Base,43,4,1309.27,4.56,True,4,1252.37,0,4.54,True,solomon
R112,R1,Single-Agent-RL-LNS,46,10,966.55,60.05,True,9,982.14,1,-1.59,False,solomon
R112,R1,Hybrid-DDQN,42,10,964.61,60.02,True,9,982.14,1,-1.78,False,solomon
R201,R2,ALNS-Base,44,4,1293.02,4.13,True,4,1252.37,0,3.25,True,solomon
R201,R2,ALNS-Base,45,4,1289.13,4.06,True,4,1252.37,0,2.93,True,solomon
R112,R1,Hybrid-DDQN,43,10,985.37,60.84,True,9,982.14,1,0.33,False,solomon
R201,R2,ALNS-Base,46,4,1301.04,4.04,True,4,1252.37,0,3.89,True,solomon
R201,R2,Single-Agent-RL-LNS,44,4,1264.38,26.39,True,4,1252.37,0,0.96,True,solomon
R201,R2,Single-Agent-RL-LNS,43,4,1268.99,29.03,True,4,1252.37,0,1.33,True,solomon
R201,R2,Single-Agent-RL-LNS,42,4,1265.39,29.79,True,4,1252.37,0,1.04,True,solomon
R201,R2,Single-Agent-RL-LNS,45,4,1262.64,28.28,True,4,1252.37,0,0.82,True,solomon
R112,R1,Hybrid-DDQN,44,10,967.63,60.81,True,9,982.14,1,-1.48,False,solomon
R112,R1,Hybrid-DDQN,45,10,976.32,60.16,True,9,982.14,1,-0.59,False,solomon
R112,R1,Hybrid-DDQN,46,10,981.55,60.23,True,9,982.14,1,-0.06,False,solomon
R202,R2,ALNS-Base,42,4,1131.71,4.12,True,3,1191.7,1,-5.03,False,solomon
R202,R2,ALNS-Base,43,4,1127.94,4.15,True,3,1191.7,1,-5.35,False,solomon
R202,R2,ALNS-Base,44,4,1104.61,4.2,True,3,1191.7,1,-7.31,False,solomon
R201,R2,Single-Agent-RL-LNS,46,4,1252.37,28.38,True,4,1252.37,0,0.0,True,solomon
R202,R2,ALNS-Base,45,4,1127.97,4.42,True,3,1191.7,1,-5.35,False,solomon
R202,R2,ALNS-Base,46,4,1125.25,4.31,True,3,1191.7,1,-5.58,False,solomon
R201,R2,Hybrid-DDQN,42,4,1264.18,60.18,True,4,1252.37,0,0.94,True,solomon
R201,R2,Hybrid-DDQN,43,4,1275.44,62.02,True,4,1252.37,0,1.84,True,solomon
R201,R2,Hybrid-DDQN,44,4,1264.03,60.67,True,4,1252.37,0,0.93,True,solomon
R202,R2,Single-Agent-RL-LNS,43,3,1264.63,34.53,True,3,1191.7,0,6.12,True,solomon
R202,R2,Single-Agent-RL-LNS,42,3,1212.36,34.93,True,3,1191.7,0,1.73,True,solomon
R201,R2,Hybrid-DDQN,45,4,1255.89,61.15,True,4,1252.37,0,0.28,True,solomon
R201,R2,Hybrid-DDQN,46,4,1268.59,63.42,True,4,1252.37,0,1.29,True,solomon
R202,R2,Single-Agent-RL-LNS,44,3,1304.78,35.08,True,3,1191.7,0,9.49,True,solomon
R202,R2,Single-Agent-RL-LNS,45,3,1266.66,34.82,True,3,1191.7,0,6.29,True,solomon
R202,R2,Single-Agent-RL-LNS,46,3,1330.42,35.99,True,3,1191.7,0,11.64,True,solomon
R203,R2,ALNS-Base,42,3,989.07,4.14,True,3,939.5,0,5.28,True,solomon
R203,R2,ALNS-Base,43,3,969.77,4.16,True,3,939.5,0,3.22,True,solomon
R203,R2,ALNS-Base,44,3,970.53,4.27,True,3,939.5,0,3.3,True,solomon
R203,R2,ALNS-Base,45,3,970.7,4.27,True,3,939.5,0,3.32,True,solomon
R203,R2,ALNS-Base,46,3,970.18,4.12,True,3,939.5,0,3.27,True,solomon
R202,R2,Hybrid-DDQN,42,4,1122.85,60.09,True,3,1191.7,1,-5.78,False,solomon
R202,R2,Hybrid-DDQN,43,4,1115.32,60.11,True,3,1191.7,1,-6.41,False,solomon
R202,R2,Hybrid-DDQN,44,4,1098.6,60.12,True,3,1191.7,1,-7.81,False,solomon
R202,R2,Hybrid-DDQN,45,4,1106.99,60.07,True,3,1191.7,1,-7.11,False,solomon
R203,R2,Single-Agent-RL-LNS,43,3,952.46,26.13,True,3,939.5,0,1.38,True,solomon
R203,R2,Single-Agent-RL-LNS,42,3,952.41,30.4,True,3,939.5,0,1.37,True,solomon
R203,R2,Single-Agent-RL-LNS,44,3,960.71,28.64,True,3,939.5,0,2.26,True,solomon
R203,R2,Single-Agent-RL-LNS,45,3,984.61,28.29,True,3,939.5,0,4.8,True,solomon
R203,R2,Single-Agent-RL-LNS,46,3,969.43,26.44,True,3,939.5,0,3.19,True,solomon
R202,R2,Hybrid-DDQN,46,4,1128.8,60.11,True,3,1191.7,1,-5.28,False,solomon
R204,R2,ALNS-Base,42,2,925.63,5.05,True,2,825.52,0,12.13,True,solomon
R204,R2,ALNS-Base,43,2,874.09,4.45,True,2,825.52,0,5.88,True,solomon
R204,R2,ALNS-Base,45,3,762.71,5.02,True,2,825.52,1,-7.61,False,solomon
R204,R2,ALNS-Base,44,3,780.5,5.09,True,2,825.52,1,-5.45,False,solomon
R204,R2,ALNS-Base,46,3,771.2,4.98,True,2,825.52,1,-6.58,False,solomon
R203,R2,Hybrid-DDQN,42,3,959.06,60.07,True,3,939.5,0,2.08,True,solomon
R203,R2,Hybrid-DDQN,44,3,960.5,60.14,True,3,939.5,0,2.24,True,solomon
R203,R2,Hybrid-DDQN,43,3,981.65,64.43,True,3,939.5,0,4.49,True,solomon
R204,R2,Single-Agent-RL-LNS,43,2,880.87,41.67,True,2,825.52,0,6.71,True,solomon
R203,R2,Hybrid-DDQN,46,3,970.17,60.12,True,3,939.5,0,3.26,True,solomon
R203,R2,Hybrid-DDQN,45,3,977.36,64.29,True,3,939.5,0,4.03,True,solomon
R204,R2,Single-Agent-RL-LNS,45,2,850.34,32.47,True,2,825.52,0,3.01,True,solomon
R204,R2,Single-Agent-RL-LNS,42,3,763.75,67.87,True,2,825.52,1,-7.48,False,solomon
R204,R2,Single-Agent-RL-LNS,44,3,751.94,61.14,True,2,825.52,1,-8.91,False,solomon
R205,R2,ALNS-Base,42,3,1101.22,4.01,True,3,994.43,0,10.74,True,solomon
R204,R2,Single-Agent-RL-LNS,46,2,902.81,60.81,True,2,825.52,0,9.36,True,solomon
R205,R2,ALNS-Base,44,3,1122.76,4.09,True,3,994.43,0,12.91,True,solomon
R205,R2,ALNS-Base,43,3,1066.64,4.99,True,3,994.43,0,7.26,True,solomon
R205,R2,ALNS-Base,46,3,1075.51,3.92,True,3,994.43,0,8.15,True,solomon
R205,R2,ALNS-Base,45,3,1050.67,4.12,True,3,994.43,0,5.66,True,solomon
R204,R2,Hybrid-DDQN,42,3,777.59,60.1,True,2,825.52,1,-5.81,False,solomon
R204,R2,Hybrid-DDQN,43,3,771.29,60.26,True,2,825.52,1,-6.57,False,solomon
R204,R2,Hybrid-DDQN,44,3,773.52,60.09,True,2,825.52,1,-6.3,False,solomon
R204,R2,Hybrid-DDQN,45,3,772.94,60.09,True,2,825.52,1,-6.37,False,solomon
R204,R2,Hybrid-DDQN,46,3,774.14,64.71,True,2,825.52,1,-6.22,False,solomon
R205,R2,Single-Agent-RL-LNS,44,3,1033.81,28.12,True,3,994.43,0,3.96,True,solomon
R205,R2,Single-Agent-RL-LNS,42,3,1035.02,31.68,True,3,994.43,0,4.08,True,solomon
R205,R2,Single-Agent-RL-LNS,43,3,1046.61,34.06,True,3,994.43,0,5.25,True,solomon
R205,R2,Single-Agent-RL-LNS,45,3,1028.6,32.74,True,3,994.43,0,3.44,True,solomon
R205,R2,Single-Agent-RL-LNS,46,3,1068.44,30.78,True,3,994.43,0,7.44,True,solomon
R206,R2,ALNS-Base,42,3,952.06,4.22,True,3,906.14,0,5.07,True,solomon
R206,R2,ALNS-Base,43,3,938.18,4.24,True,3,906.14,0,3.54,True,solomon
R206,R2,ALNS-Base,44,3,935.01,4.34,True,3,906.14,0,3.19,True,solomon
R206,R2,ALNS-Base,45,3,962.04,4.17,True,3,906.14,0,6.17,True,solomon
R206,R2,ALNS-Base,46,3,966.15,4.57,True,3,906.14,0,6.62,True,solomon
R206,R2,Single-Agent-RL-LNS,43,3,968.15,27.87,True,3,906.14,0,6.84,True,solomon
R205,R2,Hybrid-DDQN,42,3,1058.16,60.01,True,3,994.43,0,6.41,True,solomon
R206,R2,Single-Agent-RL-LNS,42,3,937.07,33.93,True,3,906.14,0,3.41,True,solomon
R205,R2,Hybrid-DDQN,44,3,1062.3,60.18,True,3,994.43,0,6.83,True,solomon
R205,R2,Hybrid-DDQN,45,3,1033.2,62.21,True,3,994.43,0,3.9,True,solomon
R205,R2,Hybrid-DDQN,43,3,1057.2,68.63,True,3,994.43,0,6.31,True,solomon
R205,R2,Hybrid-DDQN,46,3,1061.63,63.88,True,3,994.43,0,6.76,True,solomon
R206,R2,Single-Agent-RL-LNS,44,3,942.41,28.9,True,3,906.14,0,4.0,True,solomon
R206,R2,Single-Agent-RL-LNS,46,3,918.23,28.73,True,3,906.14,0,1.33,True,solomon
R206,R2,Single-Agent-RL-LNS,45,3,941.19,30.42,True,3,906.14,0,3.87,True,solomon
R207,R2,ALNS-Base,42,3,832.21,4.41,True,2,890.61,1,-6.56,False,solomon
R207,R2,ALNS-Base,43,3,836.0,4.54,True,2,890.61,1,-6.13,False,solomon
R207,R2,ALNS-Base,44,3,844.69,4.25,True,2,890.61,1,-5.16,False,solomon
R207,R2,ALNS-Base,45,3,840.95,4.45,True,2,890.61,1,-5.58,False,solomon
R207,R2,ALNS-Base,46,3,855.0,4.54,True,2,890.61,1,-4.0,False,solomon
R206,R2,Hybrid-DDQN,42,3,941.55,60.15,True,3,906.14,0,3.91,True,solomon
R206,R2,Hybrid-DDQN,43,3,954.92,60.26,True,3,906.14,0,5.38,True,solomon
R206,R2,Hybrid-DDQN,44,3,979.98,60.81,True,3,906.14,0,8.15,True,solomon
R207,R2,Single-Agent-RL-LNS,42,2,900.86,37.67,True,2,890.61,0,1.15,True,solomon
R206,R2,Hybrid-DDQN,45,3,940.09,61.51,True,3,906.14,0,3.75,True,solomon
R206,R2,Hybrid-DDQN,46,3,953.08,60.1,True,3,906.14,0,5.18,True,solomon
R207,R2,Single-Agent-RL-LNS,43,3,842.75,61.22,True,2,890.61,1,-5.37,False,solomon
R207,R2,Single-Agent-RL-LNS,44,3,823.64,60.01,True,2,890.61,1,-7.52,False,solomon
R207,R2,Single-Agent-RL-LNS,45,3,842.49,60.93,True,2,890.61,1,-5.4,False,solomon
R207,R2,Single-Agent-RL-LNS,46,3,839.66,60.82,True,2,890.61,1,-5.72,False,solomon
R207,R2,Hybrid-DDQN,42,3,835.06,60.13,True,2,890.61,1,-6.24,False,solomon
R208,R2,ALNS-Base,42,2,752.29,4.41,True,2,726.82,0,3.5,True,solomon
R207,R2,Hybrid-DDQN,43,3,862.67,63.31,True,2,890.61,1,-3.14,False,solomon
R208,R2,ALNS-Base,43,2,752.55,4.47,True,2,726.82,0,3.54,True,solomon
R208,R2,ALNS-Base,44,2,747.84,4.39,True,2,726.82,0,2.89,True,solomon
R208,R2,ALNS-Base,45,2,755.85,4.55,True,2,726.82,0,3.99,True,solomon
R208,R2,ALNS-Base,46,2,756.48,4.61,True,2,726.82,0,4.08,True,solomon
R207,R2,Hybrid-DDQN,45,3,856.18,60.97,True,2,890.61,1,-3.87,False,solomon
R207,R2,Hybrid-DDQN,44,3,829.02,79.3,True,2,890.61,1,-6.92,False,solomon
R208,R2,Single-Agent-RL-LNS,44,2,757.6,29.87,True,2,726.82,0,4.23,True,solomon
R208,R2,Single-Agent-RL-LNS,43,2,744.47,31.68,True,2,726.82,0,2.43,True,solomon
R208,R2,Single-Agent-RL-LNS,45,2,736.04,30.34,True,2,726.82,0,1.27,True,solomon
R208,R2,Single-Agent-RL-LNS,42,2,734.92,35.5,True,2,726.82,0,1.11,True,solomon
R207,R2,Hybrid-DDQN,46,3,820.29,60.1,True,2,890.61,1,-7.9,False,solomon
R208,R2,Single-Agent-RL-LNS,46,2,739.6,28.95,True,2,726.82,0,1.76,True,solomon
R209,R2,ALNS-Base,42,3,985.45,4.37,True,3,909.16,0,8.39,True,solomon
R209,R2,ALNS-Base,44,3,969.35,4.06,True,3,909.16,0,6.62,True,solomon
R209,R2,ALNS-Base,43,3,956.32,4.49,True,3,909.16,0,5.19,True,solomon
R209,R2,ALNS-Base,45,3,963.7,4.2,True,3,909.16,0,6.0,True,solomon
R209,R2,ALNS-Base,46,3,976.17,4.03,True,3,909.16,0,7.37,True,solomon
R208,R2,Hybrid-DDQN,42,2,742.45,59.56,True,2,726.82,0,2.15,True,solomon
R209,R2,Single-Agent-RL-LNS,43,3,935.74,26.83,True,3,909.16,0,2.92,True,solomon
R209,R2,Single-Agent-RL-LNS,42,3,922.62,29.73,True,3,909.16,0,1.48,True,solomon
R208,R2,Hybrid-DDQN,43,2,741.89,60.01,True,2,726.82,0,2.07,True,solomon
R208,R2,Hybrid-DDQN,44,2,743.19,61.14,True,2,726.82,0,2.25,True,solomon
R208,R2,Hybrid-DDQN,45,2,736.81,60.28,True,2,726.82,0,1.37,True,solomon
R208,R2,Hybrid-DDQN,46,2,744.75,60.01,True,2,726.82,0,2.47,True,solomon
R209,R2,Single-Agent-RL-LNS,44,3,948.59,31.12,True,3,909.16,0,4.34,True,solomon
R209,R2,Single-Agent-RL-LNS,45,3,941.84,30.26,True,3,909.16,0,3.59,True,solomon
R209,R2,Single-Agent-RL-LNS,46,3,948.83,29.17,True,3,909.16,0,4.36,True,solomon
R210,R2,ALNS-Base,42,3,984.48,3.85,True,3,939.37,0,4.8,True,solomon
R210,R2,ALNS-Base,43,3,986.92,4.08,True,3,939.37,0,5.06,True,solomon
R210,R2,ALNS-Base,44,3,1002.52,4.09,True,3,939.37,0,6.72,True,solomon
