Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,0.0,3626.77,161.27,13.72,100.0,104.2,0.0,4.45,False,3754.2921;3591.7166;3866.2874;3466.2807;3455.2489,18;18;18;18;18
RC1,rc1_2_7,GNN-Hybrid-DDQN,18.0,0.0,0.0,3866.46,275.67,21.23,100.0,92.8,0.0,7.13,False,4305.5210;3552.9702;3936.0635;3588.5467;3949.2040,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_1,ALNS-Base,6.4,0.49,0.4,3277.52,123.83,5.74,100.0,2.2,7.65,3.78,False,3130.6953;3435.7397;3338.4571;3350.3300;3132.3760,7;6;6;6;7
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3173.79,40.48,2.4,100.0,89.2,0.0,1.28,False,3205.8777;3174.2176;3112.5437;3226.8915;3149.4340,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3191.04,26.76,2.95,100.0,91.7,0.0,0.84,False,3205.8777;3174.2176;3198.7858;3226.8915;3149.4340,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3182.8,29.22,2.69,100.0,87.8,0.0,0.92,False,3152.1298;3154.5817;3172.7142;3212.2132;3222.3561,6;6;6;6;6
RC2,rc2_2_1,GNN-Hybrid-DDQN,6.0,0.0,0.0,3190.62,46.14,2.94,100.0,80.4,0.0,1.45,False,3167.5600;3162.4764;3271.9884;3209.0296;3142.0447,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_10,ALNS-Base,4.0,0.0,0.0,2319.83,75.44,15.09,100.0,3.9,0.0,3.25,False,2281.3100;2382.6697;2295.8280;2213.7129;2425.6070,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,0.0,2107.08,29.63,4.54,100.0,89.2,0.0,1.41,False,2052.7386;2141.3895;2105.5725;2114.3450;2121.3676,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,0.0,2107.08,29.63,4.54,100.0,89.3,0.0,1.41,False,2052.7386;2141.3895;2105.5725;2114.3450;2121.3676,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,0.0,2090.29,38.19,3.71,100.0,82.5,0.0,1.83,False,2095.6527;2066.5950;2104.5618;2149.2851;2035.3439,4;4;4;4;4
RC2,rc2_2_10,GNN-Hybrid-DDQN,4.0,0.0,0.0,2078.69,38.58,3.13,100.0,75.6,0.0,1.86,False,2042.8876;2056.8265;2081.3186;2151.8214;2060.6175,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_2,ALNS-Base,5.8,0.4,0.8,2900.6,108.42,2.67,100.0,2.5,6.9,3.74,False,2853.8175;2754.4319;3086.0250;2884.2231;2924.4881,6;6;5;6;6
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,0.0,2949.32,77.86,4.39,100.0,92.3,0.0,2.64,False,2849.7195;2899.5311;2948.1454;3081.9559;2967.2233,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,0.0,2921.23,51.85,3.4,100.0,89.2,0.0,1.78,False,2873.2251;2899.5311;2887.0338;3018.4648;2927.8709,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,0.0,2916.65,58.51,3.24,100.0,92.7,0.0,2.01,False,2848.7926;2876.6558;2884.1190;2985.8731;2987.8237,5;5;5;5;5
RC2,rc2_2_2,GNN-Hybrid-DDQN,5.0,0.0,0.0,2990.22,54.56,5.84,100.0,94.7,0.0,1.82,False,3044.2847;3044.2421;2935.1966;2915.6777;3011.6813,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_4,ALNS-Base,4.0,0.0,0.0,2262.2,41.55,10.97,100.0,5.0,0.0,1.84,False,2215.1769;2254.5684;2225.7910;2328.8207;2286.6538,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,0.0,2094.06,14.56,2.72,100.0,81.0,0.0,0.7,False,2098.5524;2087.9653;2116.2531;2071.5561;2095.9632,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,0.0,2094.06,14.56,2.72,100.0,79.9,0.0,0.7,False,2098.5524;2087.9653;2116.2531;2071.5561;2095.9632,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,0.0,2098.81,41.52,2.96,100.0,81.9,0.0,1.98,False,2103.1529;2067.2383;2176.5572;2085.4645;2061.6563,4;4;4;4;4
RC2,rc2_2_4,GNN-Hybrid-DDQN,4.0,0.0,0.0,2144.74,33.25,5.21,100.0,77.0,0.0,1.55,False,2162.2427;2146.3758;2155.6237;2081.5100;2177.9294,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_3,ALNS-Base,5.0,0.0,1.0,2609.39,40.8,0.29,100.0,3.4,0.0,1.56,False,2591.9494;2643.9428;2665.6980;2550.7929;2594.5774,5;5;5;5;5
RC2,rc2_2_3,Hybrid-Fixed,4.2,0.4,0.2,3029.73,640.03,16.44,100.0,118.2,9.52,21.12,False,4287.8584;2751.3061;2901.5689;2537.6418;2670.2993,4;4;4;5;4
RC2,rc2_2_3,Hybrid-Rule,4.2,0.4,0.2,3025.26,640.98,16.27,100.0,118.0,9.52,21.19,False,4287.8584;2751.3061;2879.2054;2537.6418;2670.2993,4;4;4;5;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,0.0,3057.98,715.08,17.53,100.0,116.5,0.0,23.38,False,4487.5824;2701.4628;2718.3868;2718.6611;2663.8036,4;4;4;4;4
RC2,rc2_2_3,GNN-Hybrid-DDQN,4.0,0.0,0.0,2762.09,57.88,6.16,100.0,105.7,0.0,2.1,False,2782.7479;2840.6915;2739.3647;2781.6927;2665.9402,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_7,ALNS-Base,4.4,0.49,0.4,2759.0,76.46,9.23,100.0,2.7,11.13,2.77,False,2738.4690;2623.9796;2851.6429;2793.4751;2787.4377,5;5;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,0.0,2604.56,69.25,3.12,100.0,109.8,0.0,2.66,False,2560.1637;2545.4008;2694.9375;2539.5461;2682.7429,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,0.0,2604.56,69.25,3.12,100.0,109.7,0.0,2.66,False,2560.1637;2545.4008;2694.9375;2539.5461;2682.7429,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,0.0,2635.22,46.25,4.33,100.0,108.1,0.0,1.76,False,2622.0817;2723.7496;2588.7838;2628.1402;2613.3475,4;4;4;4;4
RC2,rc2_2_7,GNN-Hybrid-DDQN,4.0,0.0,0.0,2618.72,51.69,3.68,100.0,77.4,0.0,1.97,False,2667.8883;2541.2328;2596.2171;2683.7548;2604.5187,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_5,ALNS-Base,5.0,0.0,1.0,2974.07,34.61,2.15,100.0,2.6,0.0,1.16,False,2956.6990;3015.8374;2957.3575;3012.8481;2927.5958,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,4.2,0.4,0.2,3212.72,274.51,10.35,100.0,110.3,9.52,8.54,False,3258.3404;2767.0456;3578.4472;3374.3083;3085.4652,4;5;4;4;4
RC2,rc2_2_5,Hybrid-Rule,4.2,0.4,0.2,3132.59,205.98,7.6,100.0,107.3,9.52,6.58,False,3258.3404;2767.0456;3177.8114;3374.3083;3085.4652,4;5;4;4;4
RC2,rc2_2_5,Hybrid-DDQN,4.2,0.4,0.2,3520.25,647.12,20.91,100.0,115.2,9.52,18.38,False,3162.9514;3124.5351;2816.8808;4605.0184;3891.8738,4;4;5;4;4
RC2,rc2_2_5,GNN-Hybrid-DDQN,4.4,0.49,0.4,3607.37,829.59,23.9,100.0,117.0,11.13,23.0,False,4662.2690;2772.9076;4542.3201;2817.1198;3242.2111,4;5;4;5;4
RC2,rc2_2_5,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_8,ALNS-Base,4.0,0.0,0.0,2538.33,35.17,10.72,100.0,2.9,0.0,1.39,False,2530.2686;2558.0712;2562.0569;2568.2739;2472.9776,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,0.0,2351.86,12.11,2.59,100.0,82.9,0.0,0.51,False,2360.6942;2366.1970;2349.3508;2330.8103;2352.2452,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,0.0,2351.86,12.11,2.59,100.0,83.6,0.0,0.51,False,2360.6942;2366.1970;2349.3508;2330.8103;2352.2452,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,0.0,2370.09,16.34,3.38,100.0,76.2,0.0,0.69,False,2378.2524;2348.1443;2381.0961;2389.6716;2353.2809,4;4;4;4;4
RC2,rc2_2_8,GNN-Hybrid-DDQN,4.0,0.0,0.0,2362.16,26.68,3.04,100.0,68.8,0.0,1.13,False,2346.9701;2340.9598;2392.7065;2396.1194;2334.0256,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_9,ALNS-Base,4.0,0.0,0.0,2563.24,44.43,17.85,100.0,3.1,0.0,1.73,False,2479.4942;2600.4222;2568.5506;2601.1276;2566.5965,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Fixed,4.0,0.0,0.0,2294.72,17.0,5.5,100.0,82.4,0.0,0.74,False,2323.3542;2289.7105;2298.1512;2291.7409;2270.6409,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Rule,4.0,0.0,0.0,2294.72,17.0,5.5,100.0,81.4,0.0,0.74,False,2323.3542;2289.7105;2298.1512;2291.7409;2270.6409,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,0.0,2244.6,24.23,3.2,100.0,79.8,0.0,1.08,False,2253.7782;2250.9025;2280.3178;2208.3834;2229.5990,4;4;4;4;4
RC2,rc2_2_9,GNN-Hybrid-DDQN,4.0,0.0,0.0,2243.38,32.08,3.14,100.0,53.8,0.0,1.43,False,2231.5000;2245.7004;2219.7902;2304.0731;2215.8522,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_2_6,ALNS-Base,5.0,0.0,1.0,2921.44,45.41,1.68,100.0,2.6,0.0,1.55,False,2847.9222;2990.8558;2917.4808;2929.9844;2920.9377,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,4.6,0.49,0.6,3009.21,377.48,4.74,100.0,118.5,10.65,12.54,False,3172.6332;2718.8019;3681.8700;2741.3848;2731.3710,4;5;4;5;5
RC2,rc2_2_6,Hybrid-Rule,4.6,0.49,0.6,3009.21,377.48,4.74,100.0,118.5,10.65,12.54,False,3172.6332;2718.8019;3681.8700;2741.3848;2731.3710,4;5;4;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,1.0,2692.14,31.1,-6.3,100.0,120.6,0.0,1.16,True,2658.0613;2661.0933;2719.8872;2735.7648;2685.8915,5;5;5;5;5
RC2,rc2_2_6,GNN-Hybrid-DDQN,5.0,0.0,1.0,2663.43,48.22,-7.3,100.0,118.4,0.0,1.81,True,2635.3985;2759.2647;2647.6275;2632.3171;2642.5366,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,,,,,,,,0.0,,,False,,
