Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_4_9,Hybrid-DDQN,36.0,0.0,0.0,9179.22,148.84,18.7,100.0,148.8,0.0,1.62,False,9425.4605;9202.6092;8968.7359;9107.6135;9191.6902,36;36;36;36;36
RC1,rc1_4_9,GNN-Hybrid-DDQN,36.0,0.0,0.0,8901.31,177.55,15.1,100.0,173.0,0.0,1.99,False,8960.1136;9108.5809;9034.6618;8618.9682;8784.2255,36;36;36;36;36
RC1,rc1_4_9,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_1,ALNS-Base,12.8,0.4,1.8,7160.74,138.92,7.16,100.0,11.2,3.12,1.94,False,7236.5695;7059.9258;7400.3605;7061.2622;7045.5717,12;13;13;13;13
RC2,rc2_4_1,Hybrid-Fixed,13.0,0.0,2.0,6619.78,81.55,-0.94,100.0,240.6,0.0,1.23,True,6638.9998;6588.8962;6516.5380;6762.8747;6591.5932,13;13;13;13;13
RC2,rc2_4_1,Hybrid-Rule,13.0,0.0,2.0,6640.37,48.71,-0.63,100.0,240.5,0.0,0.73,True,6721.9239;6588.8962;6651.7212;6647.6985;6591.5932,13;13;13;13;13
RC2,rc2_4_1,Hybrid-DDQN,12.8,0.4,1.8,8368.6,3585.08,25.23,100.0,240.5,3.12,42.84,False,6665.7010;6542.7221;6558.1924;6538.2193;15538.1536,13;13;13;13;12
RC2,rc2_4_1,GNN-Hybrid-DDQN,12.6,0.49,1.6,6747.51,187.85,0.97,100.0,240.6,3.89,2.78,False,6608.9050;6595.6808;6608.7402;7068.9141;6855.3097,13;13;13;12;12
RC2,rc2_4_1,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_10,ALNS-Base,8.0,0.0,0.0,5225.6,98.18,22.13,100.0,17.1,0.0,1.88,False,5092.7094;5276.2702;5253.7532;5366.0344;5139.2339,8;8;8;8;8
RC2,rc2_4_10,Hybrid-Fixed,8.0,0.0,0.0,4626.58,53.06,8.13,100.0,240.7,0.0,1.15,False,4704.1117;4540.1812;4644.6415;4611.2403;4632.7239,8;8;8;8;8
RC2,rc2_4_10,Hybrid-Rule,8.0,0.0,0.0,4626.58,53.06,8.13,100.0,240.6,0.0,1.15,False,4704.1117;4540.1812;4644.6415;4611.2403;4632.7239,8;8;8;8;8
RC2,rc2_4_10,Hybrid-DDQN,8.0,0.0,0.0,4680.7,123.85,9.4,100.0,240.6,0.0,2.65,False,4438.0269;4785.0670;4715.3936;4719.6248;4745.4053,8;8;8;8;8
RC2,rc2_4_10,GNN-Hybrid-DDQN,8.0,0.0,0.0,4589.04,52.95,7.26,100.0,244.2,0.0,1.15,False,4506.3618;4667.3352;4604.3412;4603.0287;4564.1260,8;8;8;8;8
RC2,rc2_4_10,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_2,ALNS-Base,12.0,0.0,3.0,6339.05,133.56,2.56,100.0,12.9,0.0,2.11,False,6555.6248;6140.4127;6354.4312;6354.3012;6290.4552,12;12;12;12;12
RC2,rc2_4_2,Hybrid-Fixed,10.4,0.49,1.4,6406.55,331.7,3.66,100.0,240.9,4.71,5.18,False,6066.1441;6622.4420;6340.4354;6074.6104;6929.1380,11;10;10;11;10
RC2,rc2_4_2,Hybrid-Rule,10.4,0.49,1.4,6273.04,209.23,1.5,100.0,240.8,4.71,3.34,False,5956.3726;6528.5846;6316.3911;6121.8187;6442.0138,11;10;10;11;10
RC2,rc2_4_2,Hybrid-DDQN,10.4,0.49,1.4,6333.07,345.47,2.47,100.0,241.2,4.71,5.46,False,5842.6800;6682.5351;6659.5936;6005.4199;6475.1095,11;10;10;11;10
RC2,rc2_4_2,GNN-Hybrid-DDQN,11.4,0.49,2.4,7212.27,2673.66,16.69,100.0,241.1,4.3,37.07,False,6068.3622;5818.0917;12555.2787;5875.2029;5744.3904,11;12;11;11;12
RC2,rc2_4_2,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_3,ALNS-Base,9.0,0.0,1.0,5520.8,159.44,11.96,100.0,18.6,0.0,2.89,False,5564.0580;5404.6536;5384.0998;5814.1314;5437.0749,9;9;9;9;9
RC2,rc2_4_3,Hybrid-Fixed,9.0,0.0,1.0,5161.77,57.32,4.68,100.0,241.2,0.0,1.11,False,5226.9054;5056.8342;5178.5341;5155.5375;5191.0299,9;9;9;9;9
RC2,rc2_4_3,Hybrid-Rule,9.0,0.0,1.0,5219.34,101.58,5.85,100.0,240.8,0.0,1.95,False,5097.8502;5224.6574;5178.5341;5404.6532;5191.0299,9;9;9;9;9
RC2,rc2_4_3,Hybrid-DDQN,8.8,0.4,0.8,5182.83,131.65,5.11,100.0,241.0,4.55,2.54,False,4968.2968;5160.2461;5380.3056;5215.8137;5189.4680,9;9;8;9;9
RC2,rc2_4_3,GNN-Hybrid-DDQN,8.2,0.4,0.2,10863.17,2953.51,120.31,100.0,237.0,4.88,27.19,False,5259.5546;13682.2423;10737.6544;12222.4690;12413.9474,8;8;9;8;8
RC2,rc2_4_3,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_4,ALNS-Base,8.0,0.0,0.0,4310.11,58.61,18.7,100.0,25.6,0.0,1.36,False,4245.0029;4348.3764;4265.4532;4287.0319;4404.6940,8;8;8;8;8
RC2,rc2_4_4,Hybrid-Fixed,8.0,0.0,0.0,3900.53,69.4,7.42,100.0,242.0,0.0,1.78,False,3839.9818;3931.3270;3968.9732;3797.4248;3964.9406,8;8;8;8;8
RC2,rc2_4_4,Hybrid-Rule,8.0,0.0,0.0,3900.53,69.4,7.42,100.0,242.3,0.0,1.78,False,3839.9818;3931.3270;3968.9732;3797.4248;3964.9406,8;8;8;8;8
RC2,rc2_4_4,Hybrid-DDQN,8.0,0.0,0.0,3944.72,85.41,8.64,100.0,240.8,0.0,2.17,False,3975.2279;3924.8273;3900.5765;3833.7336;4089.2125,8;8;8;8;8
RC2,rc2_4_4,GNN-Hybrid-DDQN,8.0,0.0,0.0,3890.54,42.8,7.15,100.0,243.7,0.0,1.1,False,3862.3270;3945.0733;3939.7581;3860.3132;3845.2496,8;8;8;8;8
RC2,rc2_4_4,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_5,ALNS-Base,11.0,0.0,3.0,6426.73,87.81,-4.17,100.0,11.6,0.0,1.37,True,6401.4816;6342.7835;6596.1036;6410.2089;6383.0578,11;11;11;11;11
RC2,rc2_4_5,Hybrid-Fixed,10.0,0.0,2.0,6185.26,51.25,-7.77,100.0,240.9,0.0,0.83,True,6251.0507;6193.9040;6226.1217;6141.9650;6113.2634,10;10;10;10;10
RC2,rc2_4_5,Hybrid-Rule,10.0,0.0,2.0,6276.38,71.31,-6.41,100.0,241.0,0.0,1.14,True,6341.8537;6379.7655;6207.0407;6245.2085;6208.0455,10;10;10;10;10
RC2,rc2_4_5,Hybrid-DDQN,10.0,0.0,2.0,6244.46,108.54,-6.89,100.0,241.1,0.0,1.74,True,6423.4619;6244.1418;6229.3858;6244.0521;6081.2653,10;10;10;10;10
RC2,rc2_4_5,GNN-Hybrid-DDQN,10.4,0.8,2.4,7338.83,2760.85,9.43,100.0,241.6,7.69,37.62,False,5924.5019;5906.5162;5919.5448;6084.5782;12858.9914,11;11;11;10;9
RC2,rc2_4_5,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_6,ALNS-Base,10.0,0.0,2.0,6385.3,192.97,10.73,100.0,11.0,0.0,3.02,False,6386.2343;6133.2299;6697.5996;6246.9194;6462.5203,10;10;10;10;10
RC2,rc2_4_6,Hybrid-Fixed,9.0,0.0,1.0,6050.25,94.12,4.92,100.0,240.8,0.0,1.56,False,6117.4327;6002.6233;5996.7779;5936.6892;6197.7434,9;9;9;9;9
RC2,rc2_4_6,Hybrid-Rule,9.0,0.0,1.0,6036.6,52.18,4.68,100.0,240.8,0.0,0.86,False,6070.7139;6058.3210;6035.8477;5936.7369;6081.3739,9;9;9;9;9
RC2,rc2_4_6,Hybrid-DDQN,9.0,0.0,1.0,6029.85,56.51,4.56,100.0,240.8,0.0,0.94,False,6059.0927;6077.0269;5965.7899;5957.6845;6089.6321,9;9;9;9;9
RC2,rc2_4_6,GNN-Hybrid-DDQN,9.2,0.4,1.2,7612.29,3107.46,32.01,100.0,240.1,4.35,40.82,False,6368.1795;5797.9685;6086.5972;5992.3718;13816.3383,9;10;9;9;9
RC2,rc2_4_6,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_7,ALNS-Base,9.0,0.0,1.0,6138.36,128.14,15.06,100.0,13.0,0.0,2.09,False,6186.2659;6317.1587;5927.4475;6090.3138;6170.5962,9;9;9;9;9
RC2,rc2_4_7,Hybrid-Fixed,9.0,0.0,1.0,5603.58,91.75,5.04,100.0,241.1,0.0,1.64,False,5463.9442;5527.9911;5689.9798;5644.2975;5691.6703,9;9;9;9;9
RC2,rc2_4_7,Hybrid-Rule,9.0,0.0,1.0,5642.22,72.4,5.76,100.0,240.7,0.0,1.28,False,5711.9074;5527.9911;5721.9148;5650.4972;5598.7885,9;9;9;9;9
RC2,rc2_4_7,Hybrid-DDQN,8.8,0.4,0.8,6875.76,2649.53,28.89,100.0,241.9,4.55,38.53,False,5476.6239;12173.3395;5511.3628;5662.7698;5554.7172,9;8;9;9;9
RC2,rc2_4_7,GNN-Hybrid-DDQN,8.2,0.4,0.2,5757.96,108.95,7.93,100.0,228.7,4.88,1.89,False,5599.5052;5882.9160;5713.7539;5879.4379;5714.1910,9;8;8;8;8
RC2,rc2_4_7,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_8,ALNS-Base,8.0,0.0,0.0,5577.39,50.92,16.43,100.0,13.5,0.0,0.91,False,5502.6440;5557.9409;5655.0498;5606.0777;5565.2488,8;8;8;8;8
RC2,rc2_4_8,Hybrid-Fixed,8.0,0.0,0.0,5139.71,23.3,7.3,100.0,240.8,0.0,0.45,False,5155.8248;5151.5918;5132.2165;5161.4641;5097.4676,8;8;8;8;8
RC2,rc2_4_8,Hybrid-Rule,8.0,0.0,0.0,5103.74,48.94,6.55,100.0,240.5,0.0,0.96,False,5155.8248;5151.5918;5067.3239;5029.3840;5114.5794,8;8;8;8;8
RC2,rc2_4_8,Hybrid-DDQN,8.0,0.0,0.0,5038.78,65.14,5.19,100.0,237.4,0.0,1.29,False,5150.2873;4981.1526;4967.7587;5059.0087;5035.6987,8;8;8;8;8
RC2,rc2_4_8,GNN-Hybrid-DDQN,8.0,0.0,0.0,5106.3,61.27,6.6,100.0,203.9,0.0,1.2,False,5107.3755;4988.9188;5138.1706;5134.2240;5162.8184,8;8;8;8;8
RC2,rc2_4_8,OR-Tools,,,,,,,,0.0,,,False,,
RC2,rc2_4_9,ALNS-Base,8.0,0.0,0.0,5479.61,105.43,20.4,100.0,15.6,0.0,1.92,False,5575.9096;5416.2706;5301.4381;5552.5116;5551.9215,8;8;8;8;8
RC2,rc2_4_9,Hybrid-Fixed,8.0,0.0,0.0,4981.49,42.38,9.46,100.0,240.8,0.0,0.85,False,4956.8000;5040.9211;5020.3443;4962.2682;4927.0944,8;8;8;8;8
RC2,rc2_4_9,Hybrid-Rule,8.0,0.0,0.0,4927.53,63.63,8.27,100.0,240.4,0.0,1.29,False,4931.3705;4965.0424;5017.8880;4830.2001;4893.1350,8;8;8;8;8
RC2,rc2_4_9,Hybrid-DDQN,8.0,0.0,0.0,4771.51,43.82,4.84,100.0,239.8,0.0,0.92,False,4808.6409;4816.9821;4705.5780;4792.0871;4734.2781,8;8;8;8;8
RC2,rc2_4_9,GNN-Hybrid-DDQN,8.0,0.0,0.0,4864.21,35.97,6.88,100.0,206.0,0.0,0.74,False,4837.3803;4885.8465;4916.4121;4867.6505;4813.7706,8;8;8;8;8
RC2,rc2_4_9,OR-Tools,,,,,,,,0.0,,,False,,
